_id,domain,sub_domain,difficulty,length,audit_subset
66fcffd9bb02136c067c94c5,Long In-context Learning,New language translation,hard,long,False
66f36490821e116aacb2cc22,Single-Document QA,Financial,easy,short,True
66f94f9ebb02136c067c4fde,Multi-Document QA,Governmental,hard,long,False
6723a1ccbb02136c067d70b3,Single-Document QA,Event ordering,easy,medium,False
66ebed525a08c7b9b35e1cb4,Single-Document QA,Academic,hard,short,False
670aac92bb02136c067d218a,Single-Document QA,Detective,hard,medium,False
671b3cabbb02136c067d5252,Long-dialogue History Understanding,Agent history QA,hard,short,False
66fa208bbb02136c067c5fc1,Code Repository Understanding,Code repo QA,easy,long,True
66ec0c4c821e116aacb1994a,Multi-Document QA,Academic,easy,medium,True
66f920d8bb02136c067c4b81,Single-Document QA,Literary,hard,medium,False
66ec56dd821e116aacb1cd0e,Code Repository Understanding,Code repo QA,easy,long,False
6725dc28bb02136c067d8555,Long In-context Learning,Many-shot learning,easy,medium,False
66ebd55f5a08c7b9b35e0698,Single-Document QA,Literary,easy,long,True
670cf1c0bb02136c067d26e5,Single-Document QA,Detective,hard,medium,False
66ec3fa7821e116aacb1c75d,Long In-context Learning,User guide QA,hard,medium,True
66ed875e821e116aacb2023e,Multi-Document QA,Academic,hard,medium,False
66f8c9febb02136c067c4511,Multi-Document QA,Governmental,hard,long,False
67239fd9bb02136c067d6ff7,Single-Document QA,Event ordering,easy,medium,False
66f61d7dbb02136c067c1802,Multi-Document QA,Financial,easy,long,False
66f3f46f821e116aacb2ff5d,Multi-Document QA,Governmental,hard,long,False
66f599ef821e116aacb34099,Multi-Document QA,Academic,hard,short,False
66f39aa7821e116aacb2da76,Single-Document QA,Financial,hard,short,False
66f2a414821e116aacb2a3af,Long Structured Data Understanding,Table QA,hard,medium,False
67286634bb02136c067d91f0,Long In-context Learning,Many-shot learning,hard,medium,False
66f958b3bb02136c067c5219,Single-Document QA,Governmental,hard,short,False
66f3c1ab821e116aacb2ead1,Multi-Document QA,Governmental,hard,short,False
